,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1039,8817,0.932402657663459,33,0.8745291942009904,10
1040,8818,0.8695628559679549,32,0.8078211161088388,12
1041,8819,0.915239521162245,34,0.8605125548823108,19
1042,8820,0.8513314414734992,34,0.7580193628497814,10
1043,8821,0.8568537263010394,33,0.8101263001300564,10
1044,8822,0.8571997641003732,32,0.7902909394225742,13
1045,8825,0.8981350294011796,34,0.807276261273863,11
1046,8826,0.8289838048158287,72,0.7666147975485186,28
1047,8827,0.8767673254853574,33,0.8165992704855684,11
1048,8828,0.8542728096640633,33,0.8089312298713286,14
1049,8829,0.8137367979004053,95,0.778057380361533,12
1050,8830,0.8787830647404369,34,0.893123324842863,15
1051,8833,0.8915226877371984,57,0.7965775480316514,13
1052,8834,0.8777413286112732,34,0.8494979341622458,14
1053,8835,0.8629655749148006,33,0.7820659728503597,11
1054,8837,0.8763544637024849,47,0.787599183805698,11
1055,8838,0.8413621886605944,35,0.7602774518342504,15
1056,8840,0.9040283655968309,33,0.8355696419723061,13
1057,8842,0.8515649550423112,33,0.7819541863842493,10
1058,8843,0.8492587762142807,56,0.7857800376890173,25
1059,8845,0.851765460630364,34,0.8206424950487358,14
1060,8846,0.8262227440268943,34,0.776049873028745,17
1061,8849,0.8398458967109845,33,0.7513305089893462,10
1062,8851,0.854017796762887,32,0.7564155326259813,9
1063,8852,0.8775266380265605,34,0.7703202241274117,11
1064,8853,0.8564994494791729,34,0.7600907889384257,11
1065,8855,0.8674308608095873,32,0.8117481717860945,11
1066,8856,0.854918694709832,32,0.7470752906897663,10
1067,8858,0.9160423671294242,33,0.7985015240101935,10
1068,8859,0.8274634118655935,32,0.7476512464017039,12
1069,8860,0.9021905643870745,33,0.7875106717841779,12
1070,8861,0.8999692619815132,34,0.8059072330845259,12
1071,8862,0.8314175191698054,33,0.7901060089129414,13
1072,8863,0.902846002004059,35,0.8416813161803224,12
1073,8865,0.8536042031815945,32,0.8034619702050724,18
1074,8866,0.9163687062277819,33,0.815189801352867,10
1075,8868,0.8586996535107629,34,0.7606943283442594,10
1076,8869,0.8646752242305928,37,0.7731827016398417,10
1077,8870,0.8394280580236955,32,0.7695747422839113,12
1078,8871,0.9084082106374942,32,0.8542811118787147,12
1079,8872,0.8580730539577366,34,0.7735529330997598,13
1080,8873,0.8179600040646036,34,0.7537913668205737,10
1081,8874,0.8422080058995269,34,0.7548842496252367,12
1082,8875,0.8733227612213947,36,0.7770202652915633,16
1083,8876,0.8895024739843413,33,0.8818851365700927,15
1084,8877,0.895260196067889,34,0.7630516879105064,10
1085,8878,0.8955641212741372,34,0.8267681879631416,13
1086,8879,0.8542870539978771,45,0.7655041842508493,14
1087,8881,0.8039167933455764,33,0.7759979718494724,11
1088,8883,0.8598289130367553,33,0.806023905571161,16
1089,8885,0.8605812943631359,33,0.7979079681975741,9
1090,8887,0.8932677340818578,34,0.8354222625363389,11
1091,8888,0.8582235827438587,35,0.8191934011510204,9
1092,8889,0.8618710508228022,33,0.7833639114311898,10
1093,8890,0.8614565329779409,53,0.7350428401821018,16
1094,8891,0.7651739609274961,33,0.6478447735031257,11
1095,8892,0.8654344995416525,31,0.8617782677654039,12
1096,8893,0.8950585748691817,33,0.7624708725063148,10
1097,8894,0.8431245473647357,33,0.7848189533328754,12
1098,8895,0.8342781766663889,34,0.7140989232040359,10
1099,8896,0.8408832091811305,33,0.7656879350300035,13
1100,8897,0.8337395883562606,33,0.7813661102838464,14
1101,8900,0.8229774720516558,34,0.7431905334056613,17
1102,8902,0.8652765208600015,33,0.8655966140893342,12
1103,8903,0.8485291202368361,33,0.8073425012875167,16
1104,8904,0.8345870886759683,48,0.7677847537432269,16
1105,8905,0.7919230532818058,33,0.7604402872079651,16
1106,8906,0.8089472937059123,31,0.7654186934092896,12
1107,8907,0.9058494108693056,33,0.8244780551234073,11
1108,8909,0.8604955142533046,34,0.7731426477075855,15
1109,8910,0.8773905127335069,31,0.8065274228558171,16
1110,8911,0.850670130497631,55,0.7736932067273391,16
1111,8912,0.8701493692597118,32,0.7862671678239385,9
1112,8913,0.8466395886687237,67,0.7633855903847949,23
1113,8914,0.8735347549058132,34,0.7981372454344432,11
1114,8915,0.8846785170162881,34,0.7949313528887051,13
1115,8916,0.8984798039275197,34,0.82787327293204,13
1116,8918,0.7551557528709671,56,0.7355811781611427,16
1117,8920,0.8287422873741153,32,0.8297479297328804,14
1118,8923,0.8805729434464111,33,0.8156434320667377,12
1119,8924,0.8866592074428694,33,0.8620959525789492,15
1120,8926,0.8744664713447494,32,0.7836585485786945,13
1121,8928,0.858442145598795,33,0.7547993290136025,12
1122,8929,0.8908706998052032,34,0.7665058097012026,10
1123,8930,0.9220689308144769,33,0.8430964894314653,12
1124,8931,0.8738353443204558,33,0.8038562919970663,9
1125,8932,0.8623496234867978,34,0.7607646596382073,9
1126,8933,0.8323396852957106,33,0.7894572885711694,11
1127,8934,0.8444395811332384,33,0.7824635448042035,14
1128,8935,0.867485285367311,33,0.8162715233301575,11
1129,8937,0.8929739536594794,34,0.8209625330339511,10
1130,8938,0.857474333282116,42,0.7969697815942746,10
1131,8940,0.8311127980283017,30,0.8020498706290288,13
1132,8942,0.8569347065991084,33,0.7807240157915932,11
1133,8944,0.8041857868457103,33,0.726566471848587,13
1134,8945,0.9270992792053874,33,0.8765054473817903,15
1135,8946,0.8980760049133365,34,0.8302141297850821,18
1136,8948,0.8454335616654105,33,0.8003510837800879,16
1137,8949,0.8431195638700326,35,0.7993351348173815,11
1138,8950,0.8333994052989229,34,0.7615349178265253,10
1139,8952,0.8194913964377419,35,0.6915764549236006,10
1140,8953,0.8809479715985566,33,0.8112566359534573,12
1141,8954,0.8605916042106667,35,0.7912738267607972,18
1142,8955,0.8631506570391893,34,0.8273298741960312,12
1143,8956,0.8098667499026688,33,0.7390687509203336,11
1144,8957,0.8539332319741777,34,0.778226813384313,13
1145,8959,0.8235997084868667,31,0.7592733688355456,20
1146,8960,0.888265844655368,45,0.8315800678490356,14
1147,8961,0.8781453327236188,34,0.7814398549235816,10
1148,8962,0.8356398559048492,33,0.7616979953595956,11
1149,8963,0.8578162765198196,34,0.8019601877975654,13
1150,8964,0.8377079850876235,33,0.7715456450023429,10
1151,8965,0.8605784218330039,33,0.8053903847428733,12
1152,8967,0.8533788488984082,32,0.8152907999473219,12
1153,8968,0.8726381241744536,32,0.848216679788946,10
1154,8969,0.9522700538939133,33,0.857901970674032,13
1155,8970,0.899670555212132,32,0.8081843344603669,14
1156,8972,0.8770925022612714,31,0.8512591354510822,14
1157,8973,0.858166807002172,34,0.7566531236060802,10
1158,8974,0.9131333766111847,35,0.8358410551902457,11
1159,8976,0.9121466019805076,33,0.8042937084237441,20
1160,8977,0.8748300554617479,35,0.7780882552496938,11
1161,8978,0.9085590837066095,33,0.8383057956515733,12
1162,8979,0.8730046999645089,38,0.8579059551975644,11
1163,8980,0.7776369181377567,32,0.7274145922259995,15
1164,8981,0.8751647519198804,33,0.7666493000860851,22
1165,8983,0.8765493471716286,34,0.7921956607743451,12
1166,8984,0.8409140704219253,33,0.77373503065395,17
1167,8985,0.8975749544029497,31,0.754282010087641,10
1168,8986,0.8792512728130588,37,0.792046606678218,10
1169,8987,0.8432485971308536,55,0.7999976326393484,16
1170,8988,0.8610198354991652,33,0.8534539527171799,14
1171,8989,0.8523650482547835,33,0.749978568288464,10
1172,8990,0.8340833360275375,47,0.8143725716044924,11
1173,8992,0.8959054432593425,33,0.8445508254889288,11
1174,8994,0.831045227493282,34,0.7775941476621125,11
1175,8995,0.8772847693095076,33,0.8065436463698622,10
1176,8997,0.8609585025464184,32,0.8274352274409599,12
1177,8998,0.8571142723442988,34,0.8157718332668528,13
1178,8999,0.8893816724228922,34,0.8103809070028963,9
1179,9000,0.8621101047594641,55,0.7947555775727883,11
1180,9001,0.8987493407601419,34,0.8228071904516289,22
1181,9003,0.875441531202481,33,0.777244755365759,13
1182,9004,0.8120677015332229,32,0.6720867531868234,10
1183,9005,0.8151778956181857,34,0.7098694001978335,9
1184,9006,0.8894207501624307,50,0.8456756021654305,17
1185,9007,0.7759238799299175,33,0.7056139334789951,10
1186,9008,0.8218661743702493,32,0.7193071967692736,11
1187,9009,0.8871357922438174,34,0.8295129036504328,10
1188,9010,0.8647701647467136,31,0.8114712224256256,10
1189,9011,0.8529350631668087,37,0.8013238672561603,14
1190,9012,0.8909151470733918,31,0.8533752226986434,23
1191,9013,0.9068886187607865,33,0.8578173201631022,13
1192,9014,0.8990589996978708,34,0.8275702961900447,14
1193,9016,0.8898696167419273,33,0.8129679179693864,18
1194,9017,0.7725918042895414,34,0.7470039960326514,23
1195,9018,0.8454891082386804,33,0.7765971991267141,14
1196,9020,0.884193003291331,39,0.7571800055189738,14
1197,9022,0.9045824024749822,32,0.8236545441555397,9
1198,9025,0.8898839546297959,34,0.8410944579353578,10
1199,9026,0.9151282690643199,33,0.7610166527540462,11
1200,9027,0.8872033294235631,32,0.8182322652668984,15
1201,9028,0.8975940441581804,65,0.8755896294614179,14
1202,9031,0.8870453396234139,34,0.8028632648563933,10
1203,9032,0.9183513960900167,34,0.8840595016823461,24
1204,9033,0.8889562538216134,47,0.8303416752545668,10
1205,9034,0.871315662777048,88,0.8339868381003673,15
1206,9035,0.8602894698865682,33,0.7756050740250108,28
1207,9037,0.8728693940609964,38,0.8152213870279487,14
1208,9038,0.8573778311087543,34,0.7933671838635111,12
1209,9039,0.8328795955884926,34,0.8209557522532028,13
1210,9041,0.8984620084399668,34,0.8508468610366028,10
1211,9042,0.883820450237627,37,0.7755176052236495,11
1212,9044,0.8495008544721734,36,0.7713033789365672,12
1213,9045,0.8413745766136471,32,0.7748062294017953,10
1214,9047,0.8076029802070255,44,0.7476156371567574,10
1215,9048,0.8695020680777934,33,0.7997996528900416,12
1216,9050,0.8415567198795961,59,0.8116287035257576,17
1217,9052,0.8920282467076333,34,0.7927382285982781,15
1218,9053,0.8407704264788278,33,0.768262717110206,11
1219,9055,0.8421017762403316,33,0.7592857873514324,9
1220,9056,0.8301134742859868,30,0.6903314639705106,11
1221,9057,0.8426579018997917,33,0.7720897781916235,15
1222,9058,0.8880494775642891,33,0.847781651920093,10
1223,9059,0.7878518848838243,32,0.6756893262526821,10
1224,9060,0.8686523455601374,34,0.8122656200133688,10
1225,9061,0.89898046917097,33,0.8428179213448052,9
1226,9063,0.8484293439838644,74,0.782347367336259,25
1227,9064,0.8420727525976033,33,0.73991523275207,12
1228,9065,0.8247094280972374,33,0.800481258165927,11
1229,9066,0.8334253301614818,34,0.7185775999791365,9
1230,9067,0.8394037917799837,43,0.7725142514842904,10
1231,9068,0.8474003566150272,70,0.7757646011826883,24
1232,9069,0.8198170848582715,34,0.7823628090745861,13
1233,9070,0.9020055195294936,34,0.8064626107636511,10
1234,9071,0.8459443236856141,31,0.8031261000420021,19
1235,9072,0.8578578974768347,32,0.8295238863016313,11
1236,9073,0.7985628519776724,34,0.7030415544868679,17
1237,9074,0.8717971882569322,55,0.7885333967501059,10
1238,9075,0.8894793186314245,48,0.8000960198468389,23
1239,9076,0.8758958268994941,32,0.8285092229821293,10
1240,9078,0.8631856618624556,34,0.7458561897240071,11
1241,9079,0.9124641154689299,44,0.785777825056096,11
1242,9082,0.8778157084999694,32,0.8181317229467774,10
1243,9083,0.8737550928240387,33,0.7943200660425821,10
1244,9084,0.8472855495239524,34,0.8270736315836392,12
1245,9086,0.8613305649853014,33,0.8241762230645177,14
1246,9088,0.8392160821077908,34,0.7435205931594259,10
1247,9089,0.8853893041518854,33,0.8307042675642454,12
1248,9090,0.8785934794431456,34,0.8438293395746178,11
1249,9091,0.8404831072819028,45,0.7659200536151635,10
1250,9092,0.8486302544077211,34,0.7699954149333995,13
1251,9093,0.8940053414707161,33,0.7611372606648762,12
1252,9094,0.9037095070418544,35,0.8182925231082071,10
1253,9095,0.8529491327574799,34,0.7274067927190427,10
1254,9096,0.8896569520999367,34,0.8445162560828711,14
1255,9097,0.8849130252404858,33,0.754559090866069,22
1256,9098,0.8812197399871802,41,0.8303734759489619,11
1257,9100,0.9156055545799346,32,0.8349855103517233,10
1258,9101,0.8411142837735048,33,0.7721332924309526,11
1259,9102,0.8516688624227284,32,0.8073275004132993,12
1260,9103,0.8209020253943158,33,0.7385984874231416,10
1261,9105,0.8714052755897916,36,0.7574814092469585,9
1262,9106,0.8761717458146028,34,0.7575365676477347,16
1263,9107,0.8933411994385954,56,0.7869206373965999,10
1264,9108,0.8779582725808086,33,0.8150440382856293,9
1265,9109,0.8773205894203016,32,0.756439452238249,11
1266,9110,0.8551237815155246,32,0.7610112087034243,13
1267,9112,0.8480376175778424,34,0.824748300795978,22
1268,9113,0.7447285347975146,40,0.6659513827156528,10
1269,9114,0.9041500549157013,33,0.8329409734751573,12
1270,9115,0.8380794724033449,36,0.7819519528343141,13
1271,9116,0.8559144054179515,32,0.7797075989021051,10
1272,9117,0.8336656905102635,33,0.7690151799442849,11
1273,9118,0.8154452166030999,33,0.8070745079614526,10
1274,9119,0.8726308076090725,33,0.810908005109583,12
1275,9120,0.8467983176866567,46,0.7390658611054822,21
1276,9121,0.8925088414001219,34,0.8657161614268692,13
1277,9123,0.8502296361273252,34,0.7287224427822726,12
1278,9125,0.8559446161227657,33,0.7837691521086169,15
1279,9127,0.8655617552702322,33,0.7441844257862008,17
1280,9128,0.8688973115316876,33,0.8069014600695198,11
1281,9130,0.8933750487672198,33,0.8724026949102087,10
1282,9131,0.9353851773370834,33,0.8346733830654803,11
1283,9132,0.8404298073203171,33,0.7792193745339536,10
1284,9133,0.8694321740235611,34,0.8117641773894705,10
1285,9134,0.8597349254042843,34,0.8036879598562426,13
1286,9135,0.884995228069982,34,0.8377282897028399,13
1287,9137,0.8397739877900405,34,0.7278637987212645,10
1288,9138,0.9281241549894346,33,0.7921889102671235,10
1289,9139,0.8981589073891363,33,0.8214686104323531,11
1290,9140,0.8560411949346891,56,0.8054614384809936,15
1291,9141,0.8561416858481556,59,0.8466547289892131,10
1292,9142,0.7960955853128602,92,0.768701050475686,29
1293,9143,0.8096631158141867,33,0.7350276772629504,10
1294,9145,0.8630965763348093,45,0.7689321933889294,10
1295,9147,0.8743237409923448,32,0.8017334705404143,13
1296,9150,0.7165648080789544,34,0.6836115597158657,12
1297,9151,0.8761225727084176,31,0.8268809658858648,14
1298,9152,0.8969000027354155,33,0.8206830188814235,10
1299,9153,0.8648880582029697,34,0.8084172792385705,17
1300,9155,0.8614468602813985,47,0.8364263884590813,10
1301,9157,0.8366097675181137,34,0.7912048798615122,12
1302,9158,0.8341353918430694,34,0.7734808629753279,15
1303,9159,0.8140940885151369,33,0.768189260008553,18
1304,9160,0.8775785375027243,32,0.8511579843870739,9
1305,9162,0.8307129282673915,34,0.8003196254979327,13
1306,9163,0.8476761280855505,38,0.7640669540711774,12
1307,9165,0.8254306943820011,34,0.7550041075715673,11
1308,9166,0.8877189563864127,37,0.804399802800548,12
1309,9167,0.8118695581431683,80,0.710144210275912,20
1310,9168,0.9078830391243673,34,0.7945339224171254,10
1311,9169,0.8540551792896749,34,0.7809850961120707,11
1312,9170,0.8874056229249496,33,0.8323718482746029,12
1313,9171,0.8590477375198033,34,0.7534741123185659,10
1314,9172,0.8526063778946464,31,0.7724251915830483,12
1315,9174,0.858166807002172,34,0.7566531236060802,10
1316,9175,0.8745612760132899,33,0.8240591266275904,10
1317,9176,0.8782731972969358,33,0.7737649667669563,13
1318,9177,0.8022793271795083,33,0.7308620528381359,10
1319,9179,0.8389903410453328,34,0.7763362049492867,19
1320,9180,0.8395477982926702,34,0.781823016101841,18
1321,9181,0.8780040779399901,34,0.8292221430559363,15
1322,9183,0.9175057441129488,33,0.853322441027018,13
1323,9184,0.8628254518478573,31,0.7803919727416276,9
1324,9185,0.8976016206859057,34,0.8235115299996655,11
1325,9186,0.8853318252757787,44,0.8033909040408124,11
1326,9187,0.8630613890131165,37,0.7846760939909975,26
1327,9188,0.8477476469738874,34,0.767492233331078,10
1328,9190,0.8540177287761526,33,0.7397285903110334,10
1329,9191,0.8616539461565043,31,0.8004562448528408,13
1330,9192,0.8265907534760664,34,0.6830971049333049,11
1331,9193,0.8033365561883445,36,0.7420253355425094,18
1332,9194,0.9029477509949246,41,0.839885603870358,11
1333,9197,0.8984165548185037,33,0.8530302688865153,12
1334,9198,0.8615930567498835,34,0.7865531225756915,13
1335,9202,0.8702573384775163,33,0.7780058070211614,13
1336,9203,0.9094654645039415,33,0.8477590867774315,13
1337,9204,0.8978947879771755,34,0.8475095753529464,15
1338,9205,0.8395500321924536,35,0.7970416743618022,14
1339,9206,0.835607032711676,33,0.7784635674060435,13
1340,9207,0.8473587286374671,33,0.8184702904784359,12
1341,9208,0.9281440470619446,34,0.8682524111359503,12
1342,9209,0.8497637056117795,33,0.7978274450482862,12
1343,9210,0.9319209029334643,37,0.8598988649317204,10
1344,9211,0.8733565086172366,33,0.8035169273688157,12
1345,9212,0.9212413196030975,44,0.8349898873361018,13
1346,9213,0.8651535412926257,68,0.8371620965623486,22
1347,9214,0.8905501541054526,33,0.790664777894973,10
1348,9215,0.8120493093336214,32,0.7360781429531064,13
1349,9216,0.9006284124682504,32,0.8406840479450378,14
1350,9217,0.8198307032921348,35,0.7482240491518671,21
1351,9218,0.8448661018565509,33,0.7750852822802888,13
1352,9219,0.808517058403067,33,0.7777163350841879,21
1353,9220,0.8463592724740638,33,0.7690460155471738,11
1354,9221,0.8646227475478905,34,0.8034968396945051,12
1355,9222,0.8828223807524238,43,0.8376664371235681,16
1356,9223,0.8700151353762791,33,0.819011830395704,12
1357,9224,0.8617289619534758,34,0.8294426627573214,14
1358,9225,0.8690688937389459,34,0.8103515280355486,13
1359,9226,0.854375900900378,34,0.7773116162385928,12
1360,9227,0.8706481411175395,37,0.7210016450499684,9
1361,9228,0.9024799977297344,33,0.8066325565651465,10
1362,9229,0.7803981901834507,33,0.7568336469232709,15
1363,9230,0.868136820634072,33,0.7991197300401539,10
1364,9231,0.8361365611196141,47,0.7926019950346249,10
1365,9232,0.8822656735221694,33,0.8208813087806811,12
1366,9234,0.8781705102557775,48,0.820688613546091,14
1367,9235,0.884409024826327,32,0.8278789997451722,14
1368,9236,0.8249300494024179,32,0.7622702699740335,20
1369,9239,0.8439294981614736,50,0.7661697322598277,15
1370,9240,0.8784506301213368,53,0.8219933955359001,16
1371,9241,0.8532291933913263,34,0.8012587643962467,10
1372,9242,0.865430799336703,34,0.839935024832359,10
1373,9243,0.9120879860327711,34,0.8841931019679149,14
1374,9245,0.7873721380915568,34,0.6992593579888028,12
1375,9246,0.8323916542610035,34,0.753570141550517,9
1376,9247,0.8756250923896949,52,0.7711972363046319,11
1377,9248,0.8934810084089597,34,0.8699007709221772,13
1378,9249,0.8754611078073231,32,0.8219749135848079,12
1379,9250,0.7643799453746278,31,0.6881209814501991,9
1380,9251,0.8947705268429504,32,0.8162673005131876,17
1381,9252,0.8719494903247818,34,0.801718076416622,10
1382,9253,0.9235545702105763,32,0.7982641370956768,13
1383,9254,0.8877033142817932,34,0.78254471216537,12
1384,9255,0.8764813427271139,33,0.8072258600787713,11
1385,9256,0.7742257525794858,33,0.673648318483478,10
1386,9257,0.8816182117079125,41,0.8056919147645784,12
1387,9258,0.804810163282125,52,0.7394516792683686,13
1388,9259,0.8030274354976785,33,0.735524183317038,15
1389,9260,0.8526646820376,33,0.7708031078694849,10
1390,9261,0.8769379766478429,33,0.856577432320572,15
1391,9262,0.9023528900123714,47,0.8958784528982965,16
1392,9263,0.8990063287381669,33,0.8459058368438354,13
1393,9266,0.8365453628543267,35,0.7724482506382914,11
1394,9268,0.8868143259031149,32,0.8044204376398537,17
1395,9269,0.90356500573242,33,0.8406361173411775,9
1396,9270,0.8367080611959472,33,0.7428946097106907,18
1397,9271,0.8499794288432336,34,0.8520644409331465,14
1398,9273,0.8690072323064095,47,0.7604847142841572,13
1399,9275,0.8171476939103273,34,0.7935910952027384,15
1400,9276,0.8690777801969936,33,0.7764128590430649,10
1401,9277,0.8732961613006398,33,0.7815709651278501,9
1402,9278,0.8827456255897785,34,0.7769926701439421,11
1403,9280,0.8900126258320831,34,0.8169990836651541,12
1404,9282,0.8288092286374016,35,0.7463718705826478,14
1405,9283,0.8997621053208422,37,0.8235942026981019,13
1406,9284,0.888188044166669,32,0.8058513335404542,13
1407,9288,0.8505216888248649,34,0.7752390388549435,16
1408,9289,0.88301219776455,34,0.8149120428566868,10
1409,9290,0.8830380898285575,32,0.8173017673630821,12
1410,9291,0.8659028700890956,57,0.7860349704345514,24
1411,9292,0.8743539039038608,34,0.8516144871961951,9
1412,9293,0.8687033848203263,34,0.780038939496679,12
1413,9294,0.8677875805706257,34,0.7779320788284726,10
1414,9295,0.8580026731945565,34,0.7624214870530485,10
1415,9296,0.8588261463260305,32,0.7868544284774172,18
1416,9297,0.8377313286237924,32,0.7858575904362849,18
1417,9298,0.8655417396295155,48,0.8112324175254347,11
1418,9299,0.8385737977208687,35,0.81765486075326,13
1419,9300,0.8430682433396526,33,0.7708112310036538,12
1420,9301,0.8939599567558694,34,0.7896807420805071,14
1421,9302,0.8781046058220876,34,0.8090596190602374,17
1422,9303,0.8573926010595208,58,0.8125843970486973,16
1423,9304,0.8709597879139692,32,0.8492681978133182,16
1424,9305,0.7963334397582815,34,0.7111376547286296,12
1425,9307,0.8864946745831346,34,0.8031678663293517,14
1426,9309,0.8771653620163327,33,0.7697748504123197,11
1427,9310,0.8947836924606167,38,0.7995022987850523,12
1428,9311,0.86702392117548,33,0.7532000532510229,12
1429,9312,0.8781344761676446,34,0.8230400936242211,12
1430,9313,0.8839701912757194,34,0.7943980771188107,10
1431,9315,0.9091793808249995,32,0.8554194558497682,13
1432,9316,0.8435242888352632,32,0.7530096872048181,15
1433,9317,0.8382598810502109,54,0.7527777349451396,16
1434,9318,0.8676830445985781,54,0.8456083637475819,13
1435,9319,0.8813766795394726,34,0.7813994871870823,10
1436,9321,0.9031960421974587,32,0.7743298945704514,10
1437,9322,0.8947651843115767,33,0.8552738271085066,10
1438,9323,0.8376599950227148,32,0.7904358196001714,12
1439,9324,0.8662484013058864,42,0.7850289126555535,9
1440,9327,0.8940832968605403,48,0.8446382222627006,12
1441,9328,0.8975548465561238,33,0.7865237946298099,11
1442,9329,0.8540143313584418,34,0.7596046890843323,11
1443,9330,0.7706035760693069,33,0.6687777600960293,10
1444,9331,0.8606623148879424,34,0.8014467306300493,11
1445,9333,0.9049926544487596,34,0.7920351329948919,11
1446,9334,0.8304541446298894,82,0.7773285452519066,15
1447,9335,0.8485816263905543,33,0.7898777962207842,10
1448,9337,0.8589906972544532,58,0.7683339801348216,11
1449,9339,0.8449697322158403,33,0.7749577856956852,12
1450,9341,0.8876103018079318,38,0.8147102260045497,11
1451,9342,0.8529100847008801,34,0.7565390645282603,21
1452,9343,0.8811415345063387,34,0.8199846996705579,13
1453,9344,0.8423763950334666,34,0.7386111543765158,10
1454,9345,0.8742479935011134,34,0.8572666181397804,15
1455,9347,0.8886525064511885,32,0.8427117159003147,13
1456,9348,0.8968595874300385,34,0.8555749574320269,10
1457,9349,0.8403863884109746,35,0.7476487018491104,11
1458,9350,0.9009994831591182,33,0.8231137664071576,12
1459,9353,0.8757269784818453,33,0.8294703759908715,12
1460,9354,0.8784753069415259,33,0.7781779345821694,13
1461,9356,0.9189552564972554,33,0.8511336348697772,15
1462,9357,0.8879444594826906,34,0.8109545960013503,10
1463,9358,0.8939109016387135,32,0.7936079234968024,10
1464,9359,0.8802087417940547,40,0.7870034545400434,12
1465,9360,0.8559900625011507,33,0.7756379828735637,11
1466,9361,0.8401917839751589,55,0.7775617331035872,20
1467,9362,0.7975504489525576,35,0.7520980629621566,10
1468,9365,0.8635628727776896,60,0.7692157279985513,15
1469,9366,0.8549463859796744,33,0.7336088566576412,10
1470,9367,0.8020281089089489,45,0.7340507463259504,11
1471,9368,0.8042337364120171,31,0.7810726482516072,15
1472,9369,0.9046020831496633,45,0.8323139306755128,16
1473,9370,0.8967219815724916,34,0.8134952781136296,14
1474,9371,0.8811379852156711,44,0.8034543708872005,9
1475,9372,0.9544975548588339,33,0.850187495549685,10
1476,9373,0.8698818050986463,35,0.7988445054658248,9
1477,9374,0.8394093782248944,32,0.7493071895436022,14
1478,9375,0.8800260465734655,32,0.8099179504105846,9
1479,9376,0.8580095662067824,34,0.7647096670277137,14
1480,9377,0.8884279078307773,34,0.8302211887783423,15
1481,9379,0.8833354274657643,34,0.7786288645743317,11
1482,9380,0.8208080952909671,43,0.7440510307889224,10
1483,9381,0.9009117310901202,33,0.8057931525964791,11
1484,9382,0.8689752371854964,47,0.7882956927325805,10
1485,9385,0.8549856935270888,33,0.7825480501798997,13
1486,9386,0.8652393313292435,33,0.7985702763785946,11
1487,9387,0.8693107781739999,33,0.7786118848071287,10
1488,9388,0.8861168882083734,33,0.8436726567373772,14
1489,9389,0.8862793240226146,33,0.8104360511592167,20
1490,9390,0.8433243966019002,34,0.7937716514074699,11
1491,9391,0.9324082424118596,33,0.8285350920837847,10
1492,9392,0.8495227481584613,33,0.7911672102698494,10
1493,9393,0.8074139748393079,32,0.731734942038278,10
1494,9394,0.8840434210673993,32,0.8441213263895994,12
1495,9395,0.8466927359531176,33,0.8116211702581692,10
1496,9396,0.8918050349277329,34,0.7720457633691372,10
1497,9397,0.8267446792506461,32,0.794679243234791,19
1498,9398,0.8798797384757182,55,0.8457340178394742,11
1499,9399,0.8947382977051723,41,0.8138977498002388,15
1500,9400,0.8881469771864494,47,0.7537221029705937,10
1501,9402,0.8729258883020523,33,0.758867278243459,15
1502,9403,0.8186279031354338,33,0.7618676275841257,12
1503,9404,0.8806381842700612,33,0.7621695907972122,10
1504,9405,0.9026086331207128,32,0.799692007320079,12
1505,9406,0.8180074727001645,32,0.7660936596318654,10
1506,9407,0.8715423626229906,46,0.8337997357607262,13
1507,9408,0.8372129114441633,33,0.7232306462887036,10
1508,9409,0.8264602736952553,32,0.770309147278832,14
1509,9412,0.9082536794350324,74,0.8479676572802203,20
1510,9414,0.8447467604325252,33,0.7892917300856565,9
1511,9415,0.8388421991328001,58,0.7707966825390803,24
1512,9416,0.8789898047689682,33,0.8261465836496439,11
1513,9417,0.8370967998202814,33,0.7736132518524831,12
1514,9419,0.8921845693971551,33,0.7950295417851071,18
1515,9420,0.8279756085051964,33,0.8142834992367601,17
1516,9421,0.8890055919550643,33,0.8459765112272282,11
1517,9422,0.8474554081988308,33,0.7819751332972037,10
1518,9423,0.8828601379430281,41,0.8429865906564037,15
1519,9424,0.8610907708005171,41,0.7904001600936131,10
1520,9425,0.8348699440927354,42,0.831039013451326,14
1521,9426,0.8646479025548515,60,0.8287231508164209,19
1522,9427,0.8489574019067372,32,0.7826975975731135,11
1523,9428,0.8086614185528389,35,0.7356987782696668,14
1524,9430,0.8633243289913781,34,0.820294159675962,12
1525,9431,0.8747770716393091,34,0.7505118346074743,10
1526,9432,0.8278738782633286,34,0.7359493161571945,15
1527,9433,0.8610716107196423,33,0.8456049063226648,15
1528,9434,0.880636147255498,33,0.8100302309124726,15
1529,9435,0.8708174548618923,32,0.8021628764053937,12
1530,9437,0.8876571102509163,34,0.8086350141504665,10
1531,9438,0.8809756985932338,32,0.8514188921592077,9
1532,9439,0.8767673254853574,33,0.8165992704855684,11
1533,9440,0.8687722725264879,64,0.7686252964631056,17
1534,9441,0.8130799556199384,34,0.7911742779370973,9
1535,9443,0.8613347646925464,32,0.7821748171077109,12
1536,9445,0.8795781784548828,33,0.8371911609729797,15
1537,9446,0.8728603751655686,54,0.7716194204734937,13
1538,9448,0.8594575397823028,43,0.8278105510199599,16
1539,9449,0.9191645299739277,38,0.7898633541411774,11
